9.4454 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020BD7B91D90>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020BD7B91D30>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020BD7B91A30>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000020BDE26C430>, multiSample=False, name='window1', numSamples=2, pos=(1920, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
94.5940 	EXP 	beta_r: height = 0.05
94.5940 	EXP 	beta_r: text = 4.93
94.5940 	EXP 	image_l: autoDraw = True
94.5940 	EXP 	image_r: autoDraw = True
94.5940 	EXP 	accuracy: autoDraw = True
94.5940 	EXP 	target_b: autoDraw = True
94.5940 	EXP 	beta_l: autoDraw = True
94.5940 	EXP 	beta_r: autoDraw = True
95.2132 	DATA 	Mouse: Left button down, pos=(565,584)
95.2389 	EXP 	New trial (rep=9, index=0): None
95.3380 	DATA 	Mouse:  Left button up, pos=(566,584)
95.3440 	EXP 	image_l: autoDraw = False
95.3440 	EXP 	image_r: autoDraw = False
95.3440 	EXP 	accuracy: autoDraw = False
95.3440 	EXP 	target_b: autoDraw = False
95.3440 	EXP 	beta_l: autoDraw = False
95.3440 	EXP 	beta_r: autoDraw = False
95.3440 	EXP 	image_l: image = 'stimuli/fractal_left.png'
95.3440 	EXP 	image_r: image = 'stimuli/fractal_right.png'
95.3440 	EXP 	accuracy: height = 0.05
95.3440 	EXP 	accuracy: height = 0.05
95.3440 	EXP 	accuracy: height = 0.05
95.3440 	EXP 	accuracy: text = 0
95.3440 	EXP 	target_b: height = 0.05
95.3440 	EXP 	target_b: height = 0.05
95.3440 	EXP 	target_b: height = 0.05
95.3440 	EXP 	target_b: text = 4.5
95.3440 	EXP 	beta_l: height = 0.05
95.3440 	EXP 	beta_l: height = 0.05
95.3440 	EXP 	beta_l: height = 0.05
95.3440 	EXP 	beta_l: text = 4.11
95.3440 	EXP 	beta_r: height = 0.05
95.3440 	EXP 	beta_r: height = 0.05
95.3440 	EXP 	beta_r: height = 0.05
95.3440 	EXP 	beta_r: text = 4.89
95.3440 	EXP 	image_l: autoDraw = True
95.3440 	EXP 	image_r: autoDraw = True
95.3440 	EXP 	accuracy: autoDraw = True
95.3440 	EXP 	target_b: autoDraw = True
95.3440 	EXP 	beta_l: autoDraw = True
95.3440 	EXP 	beta_r: autoDraw = True
96.8442 	DATA 	Mouse: Left button down, pos=(663,566)
96.8559 	EXP 	New trial (rep=10, index=0): None
96.9582 	DATA 	Mouse:  Left button up, pos=(663,566)
96.9774 	EXP 	image_l: autoDraw = False
96.9774 	EXP 	image_r: autoDraw = False
96.9774 	EXP 	accuracy: autoDraw = False
96.9774 	EXP 	target_b: autoDraw = False
96.9774 	EXP 	beta_l: autoDraw = False
96.9774 	EXP 	beta_r: autoDraw = False
96.9774 	EXP 	image_l: image = 'stimuli/fractal_left.png'
96.9774 	EXP 	image_r: image = 'stimuli/fractal_right.png'
96.9774 	EXP 	accuracy: height = 0.05
96.9774 	EXP 	accuracy: height = 0.05
96.9774 	EXP 	accuracy: height = 0.05
96.9774 	EXP 	accuracy: text = 0
96.9774 	EXP 	target_b: height = 0.05
96.9774 	EXP 	target_b: height = 0.05
96.9774 	EXP 	target_b: height = 0.05
96.9774 	EXP 	target_b: text = 4.5
96.9774 	EXP 	beta_l: height = 0.05
96.9774 	EXP 	beta_l: height = 0.05
96.9774 	EXP 	beta_l: height = 0.05
96.9774 	EXP 	beta_l: text = 4.15
96.9774 	EXP 	beta_r: height = 0.05
96.9774 	EXP 	beta_r: height = 0.05
96.9774 	EXP 	beta_r: height = 0.05
96.9774 	EXP 	beta_r: text = 4.85
96.9774 	EXP 	image_l: autoDraw = True
96.9774 	EXP 	image_r: autoDraw = True
96.9774 	EXP 	accuracy: autoDraw = True
96.9774 	EXP 	target_b: autoDraw = True
96.9774 	EXP 	beta_l: autoDraw = True
96.9774 	EXP 	beta_r: autoDraw = True
97.9942 	DATA 	Mouse: Left button down, pos=(663,566)
98.0059 	EXP 	New trial (rep=11, index=0): None
98.1011 	DATA 	Mouse:  Left button up, pos=(663,566)
98.1107 	EXP 	image_l: autoDraw = False
98.1107 	EXP 	image_r: autoDraw = False
98.1107 	EXP 	accuracy: autoDraw = False
98.1107 	EXP 	target_b: autoDraw = False
98.1107 	EXP 	beta_l: autoDraw = False
98.1107 	EXP 	beta_r: autoDraw = False
98.1107 	EXP 	image_l: image = 'stimuli/fractal_left.png'
98.1107 	EXP 	image_r: image = 'stimuli/fractal_right.png'
98.1107 	EXP 	accuracy: height = 0.05
98.1107 	EXP 	accuracy: height = 0.05
98.1107 	EXP 	accuracy: height = 0.05
98.1107 	EXP 	accuracy: text = 0
98.1107 	EXP 	target_b: height = 0.05
98.1107 	EXP 	target_b: height = 0.05
98.1107 	EXP 	target_b: height = 0.05
98.1107 	EXP 	target_b: text = 4.5
98.1107 	EXP 	beta_l: height = 0.05
98.1107 	EXP 	beta_l: height = 0.05
98.1107 	EXP 	beta_l: height = 0.05
98.1107 	EXP 	beta_l: text = 4.81
98.1107 	EXP 	beta_r: height = 0.05
98.1107 	EXP 	beta_r: height = 0.05
98.1107 	EXP 	beta_r: height = 0.05
98.1107 	EXP 	beta_r: text = 4.19
98.1107 	EXP 	image_l: autoDraw = True
98.1107 	EXP 	image_r: autoDraw = True
98.1107 	EXP 	accuracy: autoDraw = True
98.1107 	EXP 	target_b: autoDraw = True
98.1107 	EXP 	beta_l: autoDraw = True
98.1107 	EXP 	beta_r: autoDraw = True
99.1775 	DATA 	Mouse: Left button down, pos=(1289,622)
99.1890 	EXP 	New trial (rep=12, index=0): None
99.2850 	DATA 	Mouse:  Left button up, pos=(1289,622)
99.3107 	EXP 	image_l: autoDraw = False
99.3107 	EXP 	image_r: autoDraw = False
99.3107 	EXP 	accuracy: autoDraw = False
99.3107 	EXP 	target_b: autoDraw = False
99.3107 	EXP 	beta_l: autoDraw = False
99.3107 	EXP 	beta_r: autoDraw = False
99.3107 	EXP 	image_l: image = 'stimuli/fractal_left.png'
99.3107 	EXP 	image_r: image = 'stimuli/fractal_right.png'
99.3107 	EXP 	accuracy: height = 0.05
99.3107 	EXP 	accuracy: height = 0.05
99.3107 	EXP 	accuracy: height = 0.05
99.3107 	EXP 	accuracy: text = 0
99.3107 	EXP 	target_b: height = 0.05
99.3107 	EXP 	target_b: height = 0.05
99.3107 	EXP 	target_b: height = 0.05
99.3107 	EXP 	target_b: text = 4.5
99.3107 	EXP 	beta_l: height = 0.05
99.3107 	EXP 	beta_l: height = 0.05
99.3107 	EXP 	beta_l: height = 0.05
99.3107 	EXP 	beta_l: text = 4.22
99.3107 	EXP 	beta_r: height = 0.05
99.3107 	EXP 	beta_r: height = 0.05
99.3107 	EXP 	beta_r: height = 0.05
99.3107 	EXP 	beta_r: text = 4.78
99.3107 	EXP 	image_l: autoDraw = True
99.3107 	EXP 	image_r: autoDraw = True
99.3107 	EXP 	accuracy: autoDraw = True
99.3107 	EXP 	target_b: autoDraw = True
99.3107 	EXP 	beta_l: autoDraw = True
99.3107 	EXP 	beta_r: autoDraw = True
101.3942 	DATA 	Mouse: Left button down, pos=(700,552)
101.4063 	EXP 	New trial (rep=13, index=0): None
101.5066 	DATA 	Mouse:  Left button up, pos=(700,552)
101.5273 	EXP 	image_l: autoDraw = False
101.5273 	EXP 	image_r: autoDraw = False
101.5273 	EXP 	accuracy: autoDraw = False
101.5273 	EXP 	target_b: autoDraw = False
101.5273 	EXP 	beta_l: autoDraw = False
101.5273 	EXP 	beta_r: autoDraw = False
101.5273 	EXP 	image_l: image = 'stimuli/fractal_left.png'
101.5273 	EXP 	image_r: image = 'stimuli/fractal_right.png'
101.5273 	EXP 	accuracy: height = 0.05
101.5273 	EXP 	accuracy: height = 0.05
101.5273 	EXP 	accuracy: height = 0.05
101.5273 	EXP 	accuracy: text = 0
101.5273 	EXP 	target_b: height = 0.05
101.5273 	EXP 	target_b: height = 0.05
101.5273 	EXP 	target_b: height = 0.05
101.5273 	EXP 	target_b: text = 4.5
101.5273 	EXP 	beta_l: height = 0.05
101.5273 	EXP 	beta_l: height = 0.05
101.5273 	EXP 	beta_l: height = 0.05
101.5273 	EXP 	beta_l: text = 4.75
101.5273 	EXP 	beta_r: height = 0.05
101.5273 	EXP 	beta_r: height = 0.05
101.5273 	EXP 	beta_r: height = 0.05
101.5273 	EXP 	beta_r: text = 4.25
101.5273 	EXP 	image_l: autoDraw = True
101.5273 	EXP 	image_r: autoDraw = True
101.5273 	EXP 	accuracy: autoDraw = True
101.5273 	EXP 	target_b: autoDraw = True
101.5273 	EXP 	beta_l: autoDraw = True
101.5273 	EXP 	beta_r: autoDraw = True
104.0629 	DATA 	Mouse: Left button down, pos=(1151,575)
104.0888 	EXP 	New trial (rep=14, index=0): None
104.1872 	DATA 	Mouse:  Left button up, pos=(1151,575)
104.2106 	EXP 	image_l: autoDraw = False
104.2106 	EXP 	image_r: autoDraw = False
104.2106 	EXP 	accuracy: autoDraw = False
104.2106 	EXP 	target_b: autoDraw = False
104.2106 	EXP 	beta_l: autoDraw = False
104.2106 	EXP 	beta_r: autoDraw = False
104.2106 	EXP 	image_l: image = 'stimuli/fractal_left.png'
104.2106 	EXP 	image_r: image = 'stimuli/fractal_right.png'
104.2106 	EXP 	accuracy: height = 0.05
104.2106 	EXP 	accuracy: height = 0.05
104.2106 	EXP 	accuracy: height = 0.05
104.2106 	EXP 	accuracy: text = 0
104.2106 	EXP 	target_b: height = 0.05
104.2106 	EXP 	target_b: height = 0.05
104.2106 	EXP 	target_b: height = 0.05
104.2106 	EXP 	target_b: text = 4.5
104.2106 	EXP 	beta_l: height = 0.05
104.2106 	EXP 	beta_l: height = 0.05
104.2106 	EXP 	beta_l: height = 0.05
104.2106 	EXP 	beta_l: text = 4.73
104.2106 	EXP 	beta_r: height = 0.05
104.2106 	EXP 	beta_r: height = 0.05
104.2106 	EXP 	beta_r: height = 0.05
104.2106 	EXP 	beta_r: text = 4.27
104.2106 	EXP 	image_l: autoDraw = True
104.2106 	EXP 	image_r: autoDraw = True
104.2106 	EXP 	accuracy: autoDraw = True
104.2106 	EXP 	target_b: autoDraw = True
104.2106 	EXP 	beta_l: autoDraw = True
104.2106 	EXP 	beta_r: autoDraw = True
105.2609 	DATA 	Mouse: Left button down, pos=(1151,575)
105.2732 	EXP 	New trial (rep=15, index=0): None
105.3720 	DATA 	Mouse:  Left button up, pos=(1151,575)
105.3940 	EXP 	image_l: autoDraw = False
105.3940 	EXP 	image_r: autoDraw = False
105.3940 	EXP 	accuracy: autoDraw = False
105.3940 	EXP 	target_b: autoDraw = False
105.3940 	EXP 	beta_l: autoDraw = False
105.3940 	EXP 	beta_r: autoDraw = False
105.3940 	EXP 	image_l: image = 'stimuli/fractal_left.png'
105.3940 	EXP 	image_r: image = 'stimuli/fractal_right.png'
105.3940 	EXP 	accuracy: height = 0.05
105.3940 	EXP 	accuracy: height = 0.05
105.3940 	EXP 	accuracy: height = 0.05
105.3940 	EXP 	accuracy: text = 0
105.3940 	EXP 	target_b: height = 0.05
105.3940 	EXP 	target_b: height = 0.05
105.3940 	EXP 	target_b: height = 0.05
105.3940 	EXP 	target_b: text = 4.5
105.3940 	EXP 	beta_l: height = 0.05
105.3940 	EXP 	beta_l: height = 0.05
105.3940 	EXP 	beta_l: height = 0.05
105.3940 	EXP 	beta_l: text = 4.71
105.3940 	EXP 	beta_r: height = 0.05
105.3940 	EXP 	beta_r: height = 0.05
105.3940 	EXP 	beta_r: height = 0.05
105.3940 	EXP 	beta_r: text = 4.29
105.3940 	EXP 	image_l: autoDraw = True
105.3940 	EXP 	image_r: autoDraw = True
105.3940 	EXP 	accuracy: autoDraw = True
105.3940 	EXP 	target_b: autoDraw = True
105.3940 	EXP 	beta_l: autoDraw = True
105.3940 	EXP 	beta_r: autoDraw = True
106.5775 	DATA 	Mouse: Left button down, pos=(1151,575)
106.5942 	EXP 	New trial (rep=16, index=0): None
106.7107 	EXP 	image_l: autoDraw = False
106.7107 	EXP 	image_r: autoDraw = False
106.7107 	EXP 	accuracy: autoDraw = False
106.7107 	EXP 	target_b: autoDraw = False
106.7107 	EXP 	beta_l: autoDraw = False
106.7107 	EXP 	beta_r: autoDraw = False
106.7107 	EXP 	image_l: image = 'stimuli/fractal_left.png'
106.7107 	EXP 	image_r: image = 'stimuli/fractal_right.png'
106.7107 	EXP 	accuracy: height = 0.05
106.7107 	EXP 	accuracy: height = 0.05
106.7107 	EXP 	accuracy: height = 0.05
106.7107 	EXP 	accuracy: text = 0
106.7107 	EXP 	target_b: height = 0.05
106.7107 	EXP 	target_b: height = 0.05
106.7107 	EXP 	target_b: height = 0.05
106.7107 	EXP 	target_b: text = 4.5
106.7107 	EXP 	beta_l: height = 0.05
106.7107 	EXP 	beta_l: height = 0.05
106.7107 	EXP 	beta_l: height = 0.05
106.7107 	EXP 	beta_l: text = 4.31
106.7107 	EXP 	beta_r: height = 0.05
106.7107 	EXP 	beta_r: height = 0.05
106.7107 	EXP 	beta_r: height = 0.05
106.7107 	EXP 	beta_r: text = 4.69
106.7107 	EXP 	image_l: autoDraw = True
106.7107 	EXP 	image_r: autoDraw = True
106.7107 	EXP 	accuracy: autoDraw = True
106.7107 	EXP 	target_b: autoDraw = True
106.7107 	EXP 	beta_l: autoDraw = True
106.7107 	EXP 	beta_r: autoDraw = True
106.7114 	DATA 	Mouse:  Left button up, pos=(1151,575)
107.5275 	DATA 	Mouse: Left button down, pos=(630,600)
107.5398 	EXP 	New trial (rep=17, index=0): None
107.6377 	DATA 	Mouse:  Left button up, pos=(630,600)
107.6606 	EXP 	image_l: autoDraw = False
107.6606 	EXP 	image_r: autoDraw = False
107.6606 	EXP 	accuracy: autoDraw = False
107.6606 	EXP 	target_b: autoDraw = False
107.6606 	EXP 	beta_l: autoDraw = False
107.6606 	EXP 	beta_r: autoDraw = False
107.6606 	EXP 	image_l: image = 'stimuli/fractal_left.png'
107.6606 	EXP 	image_r: image = 'stimuli/fractal_right.png'
107.6606 	EXP 	accuracy: height = 0.05
107.6606 	EXP 	accuracy: height = 0.05
107.6606 	EXP 	accuracy: height = 0.05
107.6606 	EXP 	accuracy: text = 0
107.6606 	EXP 	target_b: height = 0.05
107.6606 	EXP 	target_b: height = 0.05
107.6606 	EXP 	target_b: height = 0.05
107.6606 	EXP 	target_b: text = 4.5
107.6606 	EXP 	beta_l: height = 0.05
107.6606 	EXP 	beta_l: height = 0.05
107.6606 	EXP 	beta_l: height = 0.05
107.6606 	EXP 	beta_l: text = 4.33
107.6606 	EXP 	beta_r: height = 0.05
107.6606 	EXP 	beta_r: height = 0.05
107.6606 	EXP 	beta_r: height = 0.05
107.6606 	EXP 	beta_r: text = 4.67
107.6606 	EXP 	image_l: autoDraw = True
107.6606 	EXP 	image_r: autoDraw = True
107.6606 	EXP 	accuracy: autoDraw = True
107.6606 	EXP 	target_b: autoDraw = True
107.6606 	EXP 	beta_l: autoDraw = True
107.6606 	EXP 	beta_r: autoDraw = True
108.9108 	DATA 	Mouse: Left button down, pos=(802,619)
108.9227 	EXP 	New trial (rep=18, index=0): None
109.0207 	DATA 	Mouse:  Left button up, pos=(802,619)
109.0440 	EXP 	image_l: autoDraw = False
109.0440 	EXP 	image_r: autoDraw = False
109.0440 	EXP 	accuracy: autoDraw = False
109.0440 	EXP 	target_b: autoDraw = False
109.0440 	EXP 	beta_l: autoDraw = False
109.0440 	EXP 	beta_r: autoDraw = False
109.0440 	EXP 	image_l: image = 'stimuli/fractal_left.png'
109.0440 	EXP 	image_r: image = 'stimuli/fractal_right.png'
109.0440 	EXP 	accuracy: height = 0.05
109.0440 	EXP 	accuracy: height = 0.05
109.0440 	EXP 	accuracy: height = 0.05
109.0440 	EXP 	accuracy: text = 0
109.0440 	EXP 	target_b: height = 0.05
109.0440 	EXP 	target_b: height = 0.05
109.0440 	EXP 	target_b: height = 0.05
109.0440 	EXP 	target_b: text = 4.5
109.0440 	EXP 	beta_l: height = 0.05
109.0440 	EXP 	beta_l: height = 0.05
109.0440 	EXP 	beta_l: height = 0.05
109.0440 	EXP 	beta_l: text = 4.35
109.0440 	EXP 	beta_r: height = 0.05
109.0440 	EXP 	beta_r: height = 0.05
109.0440 	EXP 	beta_r: height = 0.05
109.0440 	EXP 	beta_r: text = 4.65
109.0440 	EXP 	image_l: autoDraw = True
109.0440 	EXP 	image_r: autoDraw = True
109.0440 	EXP 	accuracy: autoDraw = True
109.0440 	EXP 	target_b: autoDraw = True
109.0440 	EXP 	beta_l: autoDraw = True
109.0440 	EXP 	beta_r: autoDraw = True
110.3292 	DATA 	Mouse: Left button down, pos=(692,602)
110.3406 	EXP 	New trial (rep=19, index=0): None
110.4384 	DATA 	Mouse:  Left button up, pos=(692,602)
110.4606 	EXP 	image_l: autoDraw = False
110.4606 	EXP 	image_r: autoDraw = False
110.4606 	EXP 	accuracy: autoDraw = False
110.4606 	EXP 	target_b: autoDraw = False
110.4606 	EXP 	beta_l: autoDraw = False
110.4606 	EXP 	beta_r: autoDraw = False
110.4606 	EXP 	image_l: image = 'stimuli/fractal_left.png'
110.4606 	EXP 	image_r: image = 'stimuli/fractal_right.png'
110.4606 	EXP 	accuracy: height = 0.05
110.4606 	EXP 	accuracy: height = 0.05
110.4606 	EXP 	accuracy: height = 0.05
110.4606 	EXP 	accuracy: text = 0
110.4606 	EXP 	target_b: height = 0.05
110.4606 	EXP 	target_b: height = 0.05
110.4606 	EXP 	target_b: height = 0.05
110.4606 	EXP 	target_b: text = 4.5
110.4606 	EXP 	beta_l: height = 0.05
110.4606 	EXP 	beta_l: height = 0.05
110.4606 	EXP 	beta_l: height = 0.05
110.4606 	EXP 	beta_l: text = 4.37
110.4606 	EXP 	beta_r: height = 0.05
110.4606 	EXP 	beta_r: height = 0.05
110.4606 	EXP 	beta_r: height = 0.05
110.4606 	EXP 	beta_r: text = 4.63
110.4606 	EXP 	image_l: autoDraw = True
110.4606 	EXP 	image_r: autoDraw = True
110.4606 	EXP 	accuracy: autoDraw = True
110.4606 	EXP 	target_b: autoDraw = True
110.4606 	EXP 	beta_l: autoDraw = True
110.4606 	EXP 	beta_r: autoDraw = True
113.9119 	DATA 	Mouse: Left button down, pos=(693,603)
113.9241 	EXP 	New trial (rep=20, index=0): None
114.0322 	DATA 	Mouse:  Left button up, pos=(693,603)
114.0606 	EXP 	image_l: autoDraw = False
114.0606 	EXP 	image_r: autoDraw = False
114.0606 	EXP 	accuracy: autoDraw = False
114.0606 	EXP 	target_b: autoDraw = False
114.0606 	EXP 	beta_l: autoDraw = False
114.0606 	EXP 	beta_r: autoDraw = False
114.0606 	EXP 	image_l: image = 'stimuli/fractal_left.png'
114.0606 	EXP 	image_r: image = 'stimuli/fractal_right.png'
114.0606 	EXP 	accuracy: height = 0.05
114.0606 	EXP 	accuracy: height = 0.05
114.0606 	EXP 	accuracy: height = 0.05
114.0606 	EXP 	accuracy: text = 0
114.0606 	EXP 	target_b: height = 0.05
114.0606 	EXP 	target_b: height = 0.05
114.0606 	EXP 	target_b: height = 0.05
114.0606 	EXP 	target_b: text = 4.5
114.0606 	EXP 	beta_l: height = 0.05
114.0606 	EXP 	beta_l: height = 0.05
114.0606 	EXP 	beta_l: height = 0.05
114.0606 	EXP 	beta_l: text = 4.62
114.0606 	EXP 	beta_r: height = 0.05
114.0606 	EXP 	beta_r: height = 0.05
114.0606 	EXP 	beta_r: height = 0.05
114.0606 	EXP 	beta_r: text = 4.38
114.0606 	EXP 	image_l: autoDraw = True
114.0606 	EXP 	image_r: autoDraw = True
114.0606 	EXP 	accuracy: autoDraw = True
114.0606 	EXP 	target_b: autoDraw = True
114.0606 	EXP 	beta_l: autoDraw = True
114.0606 	EXP 	beta_r: autoDraw = True
119.0776 	DATA 	Mouse: Left button down, pos=(1282,614)
119.0895 	EXP 	New trial (rep=21, index=0): None
119.1866 	DATA 	Mouse:  Left button up, pos=(1282,614)
119.2106 	EXP 	image_l: autoDraw = False
119.2106 	EXP 	image_r: autoDraw = False
119.2106 	EXP 	accuracy: autoDraw = False
119.2106 	EXP 	target_b: autoDraw = False
119.2106 	EXP 	beta_l: autoDraw = False
119.2106 	EXP 	beta_r: autoDraw = False
119.2106 	EXP 	image_l: image = 'stimuli/fractal_left.png'
119.2106 	EXP 	image_r: image = 'stimuli/fractal_right.png'
119.2106 	EXP 	accuracy: height = 0.05
119.2106 	EXP 	accuracy: height = 0.05
119.2106 	EXP 	accuracy: height = 0.05
119.2106 	EXP 	accuracy: text = 0
119.2106 	EXP 	target_b: height = 0.05
119.2106 	EXP 	target_b: height = 0.05
119.2106 	EXP 	target_b: height = 0.05
119.2106 	EXP 	target_b: text = 4.5
119.2106 	EXP 	beta_l: height = 0.05
119.2106 	EXP 	beta_l: height = 0.05
119.2106 	EXP 	beta_l: height = 0.05
119.2106 	EXP 	beta_l: text = 4.61
119.2106 	EXP 	beta_r: height = 0.05
119.2106 	EXP 	beta_r: height = 0.05
119.2106 	EXP 	beta_r: height = 0.05
119.2106 	EXP 	beta_r: text = 4.39
119.2106 	EXP 	image_l: autoDraw = True
119.2106 	EXP 	image_r: autoDraw = True
119.2106 	EXP 	accuracy: autoDraw = True
119.2106 	EXP 	target_b: autoDraw = True
119.2106 	EXP 	beta_l: autoDraw = True
119.2106 	EXP 	beta_r: autoDraw = True
120.4442 	DATA 	Mouse: Left button down, pos=(1286,573)
120.4564 	EXP 	New trial (rep=22, index=0): None
120.5538 	DATA 	Mouse:  Left button up, pos=(1286,573)
120.5772 	EXP 	image_l: autoDraw = False
120.5772 	EXP 	image_r: autoDraw = False
120.5772 	EXP 	accuracy: autoDraw = False
120.5772 	EXP 	target_b: autoDraw = False
120.5772 	EXP 	beta_l: autoDraw = False
120.5772 	EXP 	beta_r: autoDraw = False
120.5772 	EXP 	image_l: image = 'stimuli/fractal_left.png'
120.5772 	EXP 	image_r: image = 'stimuli/fractal_right.png'
120.5772 	EXP 	accuracy: height = 0.05
120.5772 	EXP 	accuracy: height = 0.05
120.5772 	EXP 	accuracy: height = 0.05
120.5772 	EXP 	accuracy: text = 0
120.5772 	EXP 	target_b: height = 0.05
120.5772 	EXP 	target_b: height = 0.05
120.5772 	EXP 	target_b: height = 0.05
120.5772 	EXP 	target_b: text = 4.5
120.5772 	EXP 	beta_l: height = 0.05
120.5772 	EXP 	beta_l: height = 0.05
120.5772 	EXP 	beta_l: height = 0.05
120.5772 	EXP 	beta_l: text = 4.6
120.5772 	EXP 	beta_r: height = 0.05
120.5772 	EXP 	beta_r: height = 0.05
120.5772 	EXP 	beta_r: height = 0.05
120.5772 	EXP 	beta_r: text = 4.4
120.5772 	EXP 	image_l: autoDraw = True
120.5772 	EXP 	image_r: autoDraw = True
120.5772 	EXP 	accuracy: autoDraw = True
120.5772 	EXP 	target_b: autoDraw = True
120.5772 	EXP 	beta_l: autoDraw = True
120.5772 	EXP 	beta_r: autoDraw = True
125.2107 	DATA 	Mouse: Left button down, pos=(1343,533)
125.2232 	EXP 	New trial (rep=23, index=0): None
125.3195 	DATA 	Mouse:  Left button up, pos=(1343,533)
125.3272 	EXP 	image_l: autoDraw = False
125.3272 	EXP 	image_r: autoDraw = False
125.3272 	EXP 	accuracy: autoDraw = False
125.3272 	EXP 	target_b: autoDraw = False
125.3272 	EXP 	beta_l: autoDraw = False
125.3272 	EXP 	beta_r: autoDraw = False
125.3272 	EXP 	image_l: image = 'stimuli/fractal_left.png'
125.3272 	EXP 	image_r: image = 'stimuli/fractal_right.png'
125.3272 	EXP 	accuracy: height = 0.05
125.3272 	EXP 	accuracy: height = 0.05
125.3272 	EXP 	accuracy: height = 0.05
125.3272 	EXP 	accuracy: text = 0
125.3272 	EXP 	target_b: height = 0.05
125.3272 	EXP 	target_b: height = 0.05
125.3272 	EXP 	target_b: height = 0.05
125.3272 	EXP 	target_b: text = 4.5
125.3272 	EXP 	beta_l: height = 0.05
125.3272 	EXP 	beta_l: height = 0.05
125.3272 	EXP 	beta_l: height = 0.05
125.3272 	EXP 	beta_l: text = 4.41
125.3272 	EXP 	beta_r: height = 0.05
125.3272 	EXP 	beta_r: height = 0.05
125.3272 	EXP 	beta_r: height = 0.05
125.3272 	EXP 	beta_r: text = 4.59
125.3272 	EXP 	image_l: autoDraw = True
125.3272 	EXP 	image_r: autoDraw = True
125.3272 	EXP 	accuracy: autoDraw = True
125.3272 	EXP 	target_b: autoDraw = True
125.3272 	EXP 	beta_l: autoDraw = True
125.3272 	EXP 	beta_r: autoDraw = True
129.4775 	DATA 	Mouse: Left button down, pos=(788,594)
129.4890 	EXP 	New trial (rep=24, index=0): None
129.5845 	DATA 	Mouse:  Left button up, pos=(788,594)
129.6105 	EXP 	image_l: autoDraw = False
129.6105 	EXP 	image_r: autoDraw = False
129.6105 	EXP 	accuracy: autoDraw = False
129.6105 	EXP 	target_b: autoDraw = False
129.6105 	EXP 	beta_l: autoDraw = False
129.6105 	EXP 	beta_r: autoDraw = False
129.6105 	EXP 	image_l: image = 'stimuli/fractal_left.png'
129.6105 	EXP 	image_r: image = 'stimuli/fractal_right.png'
129.6105 	EXP 	accuracy: height = 0.05
129.6105 	EXP 	accuracy: height = 0.05
129.6105 	EXP 	accuracy: height = 0.05
129.6105 	EXP 	accuracy: text = 0
129.6105 	EXP 	target_b: height = 0.05
129.6105 	EXP 	target_b: height = 0.05
129.6105 	EXP 	target_b: height = 0.05
129.6105 	EXP 	target_b: text = 4.5
129.6105 	EXP 	beta_l: height = 0.05
129.6105 	EXP 	beta_l: height = 0.05
129.6105 	EXP 	beta_l: height = 0.05
129.6105 	EXP 	beta_l: text = 4.42
129.6105 	EXP 	beta_r: height = 0.05
129.6105 	EXP 	beta_r: height = 0.05
129.6105 	EXP 	beta_r: height = 0.05
129.6105 	EXP 	beta_r: text = 4.58
129.6105 	EXP 	image_l: autoDraw = True
129.6105 	EXP 	image_r: autoDraw = True
129.6105 	EXP 	accuracy: autoDraw = True
129.6105 	EXP 	target_b: autoDraw = True
129.6105 	EXP 	beta_l: autoDraw = True
129.6105 	EXP 	beta_r: autoDraw = True
131.7476 	DATA 	Mouse: Left button down, pos=(731,496)
131.7718 	EXP 	New trial (rep=25, index=0): None
131.8690 	DATA 	Mouse:  Left button up, pos=(731,496)
131.8938 	EXP 	image_l: autoDraw = False
131.8938 	EXP 	image_r: autoDraw = False
131.8938 	EXP 	accuracy: autoDraw = False
131.8938 	EXP 	target_b: autoDraw = False
131.8938 	EXP 	beta_l: autoDraw = False
131.8938 	EXP 	beta_r: autoDraw = False
131.8938 	EXP 	image_l: image = 'stimuli/fractal_left.png'
131.8938 	EXP 	image_r: image = 'stimuli/fractal_right.png'
131.8938 	EXP 	accuracy: height = 0.05
131.8938 	EXP 	accuracy: height = 0.05
131.8938 	EXP 	accuracy: height = 0.05
131.8938 	EXP 	accuracy: text = 0
131.8938 	EXP 	target_b: height = 0.05
131.8938 	EXP 	target_b: height = 0.05
131.8938 	EXP 	target_b: height = 0.05
131.8938 	EXP 	target_b: text = 4.5
131.8938 	EXP 	beta_l: height = 0.05
131.8938 	EXP 	beta_l: height = 0.05
131.8938 	EXP 	beta_l: height = 0.05
131.8938 	EXP 	beta_l: text = 4.43
131.8938 	EXP 	beta_r: height = 0.05
