style,target_beta,styles.thisRepN,styles.thisTrialN,styles.thisN,styles.thisIndex,beta.thisRepN,beta.thisTrialN,beta.thisN,beta.thisIndex,stimuli.thisRepN,stimuli.thisTrialN,stimuli.thisN,stimuli.thisIndex,text.started,spacebar_1.started,spacebar_1.keys,spacebar_1.rt,mouse.started,beta_l,beta_r,seed_l,seed_r,style,target_beta,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.corr,mouse.clicked_name,pause_text.started,key_resp.started,key_resp.keys,key_resp.rt,thank_you.started,participant,session,date,expName,psychopyVersion,frameRate,
two_seed_gs,4.5,0,0,0,1,0,4,4,5,22,0,22,0,,,,,0.10292440000921488,4.598000000000001,4.401999999999999,6048,9723,two_seed_gs,4.5,[0.3],[0.046296296296296294],[1],[0],[0],[0.9713452999712899],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4.5,0,0,0,1,0,4,4,5,23,0,23,0,,,,,0.10198549996130168,4.6080000000000005,4.3919999999999995,7383,7550,two_seed_gs,4.5,[0.3111111111111111],[0.0824074074074074],[1],[0],[0],[1.3397645000368357],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4.5,0,0,0,1,0,4,4,5,24,0,24,0,,,,,0.10380530008114874,4.380999999999999,4.619000000000001,1655,2217,two_seed_gs,4.5,[-0.29907407407407405],[0.058333333333333334],[1],[0],[0],[1.604191099992022],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4.5,0,0,0,1,0,4,4,5,25,0,25,0,,,,,0.10722590005025268,4.631,4.369,1312,1048,two_seed_gs,4.5,[0.45740740740740743],[0.05648148148148148],[1],[0],[0],[3.381839400040917],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4.5,0,0,0,1,0,4,4,5,26,0,26,0,,,,,0.10247869999147952,4.618,4.382,1022,6974,two_seed_gs,4.5,[0.21851851851851853],[0.1287037037037037],[1],[0],[0],[1.6885877999011427],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4.5,0,0,0,1,0,4,4,5,27,0,27,0,,,,,0.10311640007421374,4.393999999999999,4.606000000000001,8556,6949,two_seed_gs,4.5,[-0.24722222222222223],[0.08888888888888889],[1],[0],[0],[1.6548581999959424],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4.5,0,0,0,1,0,4,4,5,28,0,28,0,,,,,0.10214849992189556,4.595000000000001,4.404999999999999,6666,6225,two_seed_gs,4.5,[0.23148148148148148],[0.12685185185185185],[1],[0],[0],[2.288477500085719],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4.5,0,0,0,1,0,4,4,5,29,0,29,0,,,,,0.10140769998542964,4.585000000000001,4.414999999999999,1451,10431,two_seed_gs,4.5,[-0.22685185185185186],[0.11944444444444445],[1],[0],[0],[2.473007599939592],[0],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4,0,0,0,1,0,5,5,4,0,0,0,0,,,,,0.10823300003539771,5,3,10441,12176,two_seed_gs,4,[0.30462962962962964],[0.007407407407407408],[1],[0],[0],[1.02447119995486],[1],['image_r'],260.0513685999904,260.0513685999904,space,2.0971498999278992,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4,0,0,0,1,0,5,5,4,1,0,1,0,,,,,0.1020845000166446,3.1,4.9,9291,6773,two_seed_gs,4,[-0.25462962962962965],[0.06481481481481481],[1],[0],[0],[0.537210600101389],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4,0,0,0,1,0,5,5,4,2,0,2,0,,,,,0.10341079998761415,3.19,4.8100000000000005,11130,8496,two_seed_gs,4,[-0.22962962962962963],[0.06481481481481481],[1],[0],[0],[0.5206687999889255],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4,0,0,0,1,0,5,5,4,3,0,3,0,,,,,0.10251009999774396,4.729,3.271,5282,5916,two_seed_gs,4,[0.22962962962962963],[0.013888888888888888],[1],[0],[0],[0.6879776000278071],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4,0,0,0,1,0,5,5,4,4,0,4,0,,,,,0.10517130000516772,3.344,4.656,539,3454,two_seed_gs,4,[-0.31851851851851853],[-0.001851851851851852],[1],[0],[0],[0.5484728999435902],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4,0,0,0,1,0,5,5,4,5,0,5,0,,,,,0.10044519999064505,4.59,3.4099999999999997,4519,9655,two_seed_gs,4,[0.33240740740740743],[-0.005555555555555556],[1],[0],[0],[0.6419418000150472],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4,0,0,0,1,0,5,5,4,6,0,6,0,,,,,0.10136249999050051,4.531,3.469,10402,11635,two_seed_gs,4,[0.30277777777777776],[0.004629629629629629],[1],[0],[0],[0.621488600037992],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4,0,0,0,1,0,5,5,4,7,0,7,0,,,,,0.10993820009753108,3.522,4.478,9367,10903,two_seed_gs,4,[-0.24351851851851852],[0.011111111111111112],[1],[0],[0],[0.5154108999995515],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4,0,0,0,1,0,5,5,4,8,0,8,0,,,,,0.11083170003257692,4.43,3.57,10930,808,two_seed_gs,4,[0.35185185185185186],[0.012962962962962963],[1],[0],[0],[0.8597986999666318],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4,0,0,0,1,0,5,5,4,9,0,9,0,,,,,0.10286069998983294,4.387,3.613,4115,7109,two_seed_gs,4,[0.2222222222222222],[0.016666666666666666],[1],[0],[0],[2.438243499957025],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4,0,0,0,1,0,5,5,4,10,0,10,0,,,,,0.1060658999485895,4.348,3.652,12250,4246,two_seed_gs,4,[0.32314814814814813],[-0.009259259259259259],[1],[0],[0],[1.668363899923861],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4,0,0,0,1,0,5,5,4,11,0,11,0,,,,,0.10447540006134659,3.6870000000000003,4.313,3207,2107,two_seed_gs,4,[-0.2916666666666667],[0.037037037037037035],[1],[0],[0],[0.5197459999471903],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4,0,0,0,1,0,5,5,4,12,0,12,0,,,,,0.10554480005521327,3.7180000000000004,4.282,8249,12144,two_seed_gs,4,[-0.22592592592592592],[0.03611111111111111],[1],[0],[0],[0.6851080999476835],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4,0,0,0,1,0,5,5,4,13,0,13,0,,,,,0.10299140005372465,3.7460000000000004,4.2540000000000004,2697,10677,two_seed_gs,4,[-0.22592592592592592],[0.03611111111111111],[1],[0],[0],[0.9041951999533921],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4,0,0,0,1,0,5,5,4,14,0,14,0,,,,,0.10196579992771149,3.7710000000000004,4.229,11612,3518,two_seed_gs,4,[-0.22592592592592592],[0.03611111111111111],[1],[0],[0],[1.0725828999420628],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4,0,0,0,1,0,5,5,4,15,0,15,0,,,,,0.10263360000681132,3.7940000000000005,4.206,5970,8664,two_seed_gs,4,[-0.15925925925925927],[0.012037037037037037],[1],[0],[0],[3.955276699969545],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4,0,0,0,1,0,5,5,4,16,0,16,0,,,,,0.10232320008799434,3.8150000000000004,4.1850000000000005,3135,2098,two_seed_gs,4,[-0.15925925925925927],[0.012037037037037037],[1],[0],[0],[1.6888418999733403],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4,0,0,0,1,0,5,5,4,17,0,17,0,,,,,0.10230239992961287,4.166,3.833,10630,3048,two_seed_gs,4,[0.2388888888888889],[0.000925925925925926],[1],[0],[0],[1.0398640000494197],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4,0,0,0,1,0,5,5,4,18,0,18,0,,,,,0.10207010002341121,4.149,3.85,10540,10787,two_seed_gs,4,[0.24074074074074073],[0.006481481481481481],[1],[0],[0],[0.8039880000287667],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4,0,0,0,1,0,5,5,4,19,0,19,0,,,,,0.10294360003899783,4.134,3.865,6506,5916,two_seed_gs,4,[0.25092592592592594],[0.10925925925925926],[1],[0],[0],[2.2879088000627235],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4,0,0,0,1,0,5,5,4,20,0,20,0,,,,,0.10295600001700222,4.121,3.878,7437,2974,two_seed_gs,4,[0.2175925925925926],[0.08703703703703704],[1],[0],[0],[1.1212806000839919],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4,0,0,0,1,0,5,5,4,21,0,21,0,,,,,0.10420910001266748,4.109000000000001,3.89,9028,6030,two_seed_gs,4,[0.18611111111111112],[0.1824074074074074],[1],[0],[0],[1.7198609000770375],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4,0,0,0,1,0,5,5,4,22,0,22,0,,,,,0.10213559994008392,4.098000000000001,3.9010000000000002,7984,6351,two_seed_gs,4,[-0.17592592592592593],[-0.023148148148148147],[1],[0],[0],[1.4387093000113964],[0],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4,0,0,0,1,0,5,5,4,23,0,23,0,,,,,0.10409110004547983,4.088000000000001,3.911,4871,12241,two_seed_gs,4,[-0.19166666666666668],[-0.11018518518518519],[1],[0],[0],[2.6214679999975488],[0],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4,0,0,0,1,0,5,5,4,24,0,24,0,,,,,0.11388359998818487,3.902,4.097000000000001,6866,11538,two_seed_gs,4,[-0.13425925925925927],[0.044444444444444446],[1],[0],[0],[0.9254803000949323],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4,0,0,0,1,0,5,5,4,25,0,25,0,,,,,0.10330730001442134,4.107000000000001,3.8920000000000003,2328,5946,two_seed_gs,4,[0.18333333333333332],[0.10925925925925926],[1],[0],[0],[1.3206302999751642],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2.5,0,0,0,1,0,6,6,1,0,0,0,0,,,,,0.10915239993482828,1.5,3.5,10783,4447,two_seed_gs,2.5,[-0.1425925925925926],[0.053703703703703705],[1],[0],[0],[0.890271499985829],[1],['image_l'],299.4844692000188,299.4844692000188,space,1.519130300031975,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2.5,0,0,0,1,0,6,6,1,1,0,1,0,,,,,0.10423429997172207,3.4,1.6,4428,9047,two_seed_gs,2.5,[0.3527777777777778],[0.017592592592592594],[1],[0],[0],[0.5348747000098228],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2.5,0,0,0,1,0,6,6,1,2,0,2,0,,,,,0.10388790001161397,1.6900000000000002,3.31,10443,3596,two_seed_gs,2.5,[-0.3768518518518518],[0.09259259259259259],[1],[0],[0],[0.4036361000034958],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2.5,0,0,0,1,0,6,6,1,3,0,3,0,,,,,0.10671880003064871,1.7710000000000001,3.229,4770,9787,two_seed_gs,2.5,[-0.15555555555555556],[0.08703703703703704],[1],[0],[0],[0.5137190000386909],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2.5,0,0,0,1,0,6,6,1,4,0,4,0,,,,,0.1068411999149248,1.844,3.156,10070,3283,two_seed_gs,2.5,[-0.17962962962962964],[0.07407407407407407],[1],[0],[0],[0.4502638999838382],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2.5,0,0,0,1,0,6,6,1,5,0,5,0,,,,,0.10806520003825426,3.0900000000000003,1.9100000000000001,11253,6022,two_seed_gs,2.5,[0.3],[0.012037037037037037],[1],[0],[0],[0.5494249999755993],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2.5,0,0,0,1,0,6,6,1,6,0,6,0,,,,,0.10484370007179677,3.031,1.969,3342,6945,two_seed_gs,2.5,[0.25092592592592594],[0.023148148148148147],[1],[0],[0],[0.6214749999344349],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2.5,0,0,0,1,0,6,6,1,7,0,7,0,,,,,0.10473519994411618,2.0220000000000002,2.978,9201,3862,two_seed_gs,2.5,[-0.26944444444444443],[0.03611111111111111],[1],[0],[0],[0.46935849997680634],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2.5,0,0,0,1,0,6,6,1,8,0,8,0,,,,,0.10566270002163947,2.93,2.0700000000000003,2096,789,two_seed_gs,2.5,[0.37592592592592594],[0.025925925925925925],[1],[0],[0],[0.8842659000074491],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2.5,0,0,0,1,0,6,6,1,9,0,9,0,,,,,0.10327379999216646,2.887,2.1130000000000004,8586,9935,two_seed_gs,2.5,[0.2518518518518518],[0.05],[1],[0],[0],[1.004313200013712],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2.5,0,0,0,1,0,6,6,1,10,0,10,0,,,,,0.10402530001010746,2.1520000000000006,2.848,5375,1212,two_seed_gs,2.5,[-0.3731481481481482],[0.05277777777777778],[1],[0],[0],[0.8377016000449657],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2.5,0,0,0,1,0,6,6,1,11,0,11,0,,,,,0.10634779999963939,2.8129999999999997,2.1870000000000007,7001,8804,two_seed_gs,2.5,[0.2935185185185185],[0.062037037037037036],[1],[0],[0],[2.513364400016144],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2.5,0,0,0,1,0,6,6,1,12,0,12,0,,,,,0.10172180004883558,2.218000000000001,2.7819999999999996,2130,2527,two_seed_gs,2.5,[-0.1925925925925926],[0.06944444444444445],[1],[0],[0],[0.4557449999265373],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2.5,0,0,0,1,0,6,6,1,13,0,13,0,,,,,0.10469900001771748,2.7539999999999996,2.246000000000001,3104,9813,two_seed_gs,2.5,[0.2759259259259259],[0.05740740740740741],[1],[0],[0],[0.8859292999841273],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2.5,0,0,0,1,0,6,6,1,14,0,14,0,,,,,0.10420369997154921,2.271000000000001,2.7289999999999996,3596,7035,two_seed_gs,2.5,[-0.2657407407407407],[0.06388888888888888],[1],[0],[0],[0.7703844000352547],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2.5,0,0,0,1,0,6,6,1,15,0,15,0,,,,,0.10309280001092702,2.294000000000001,2.7059999999999995,5373,10435,two_seed_gs,2.5,[-0.22962962962962963],[0.06296296296296296],[1],[0],[0],[2.8381778000621125],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2.5,0,0,0,1,0,6,6,1,16,0,16,0,,,,,0.10624390002340078,2.315000000000001,2.6849999999999996,3175,1764,two_seed_gs,2.5,[-0.22962962962962963],[0.06296296296296296],[1],[0],[0],[5.651410999940708],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2.5,0,0,0,1,0,6,6,1,17,0,17,0,,,,,0.10299879999365658,2.667,2.3330000000000006,3576,6480,two_seed_gs,2.5,[0.2916666666666667],[0.08055555555555556],[1],[0],[0],[0.9706101999618113],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2.5,0,0,0,1,0,6,6,1,18,0,18,0,,,,,0.10469960002228618,2.3500000000000005,2.65,401,4549,two_seed_gs,2.5,[-0.25925925925925924],[0.05555555555555555],[1],[0],[0],[1.170055800001137],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2.5,0,0,0,1,0,6,6,1,19,0,19,0,,,,,0.10480490000918508,2.635,2.3650000000000007,5735,511,two_seed_gs,2.5,[0.23981481481481481],[0.08796296296296297],[1],[0],[0],[1.3028625999577343],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2.5,0,0,0,1,0,6,6,1,20,0,20,0,,,,,0.10529279999900609,2.622,2.3780000000000006,175,1279,two_seed_gs,2.5,[0.25277777777777777],[0.04814814814814815],[1],[0],[0],[3.7023770000087097],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2.5,0,0,0,1,0,6,6,1,21,0,21,0,,,,,0.10401740006636828,2.61,2.3900000000000006,4611,3035,two_seed_gs,2.5,[0.37222222222222223],[-0.022222222222222223],[1],[0],[0],[1.3868423999520019],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2.5,0,0,0,1,0,6,6,1,22,0,22,0,,,,,0.10517739993520081,2.5989999999999998,2.4010000000000007,6917,11891,two_seed_gs,2.5,[0.20925925925925926],[0.03981481481481482],[1],[0],[0],[2.0157234999351203],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2.5,0,0,0,1,0,6,6,1,23,0,23,0,,,,,0.11289620003663003,2.589,2.4110000000000005,5335,4612,two_seed_gs,2.5,[0.2833333333333333],[0.027777777777777776],[1],[0],[0],[1.3253231999697164],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2.5,0,0,0,1,0,6,6,1,24,0,24,0,,,,,0.11043739994056523,2.58,2.4200000000000004,9597,9906,two_seed_gs,2.5,[0.262037037037037],[0.05],[1],[0],[0],[1.4976873999694362],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2.5,0,0,0,1,0,6,6,1,25,0,25,0,,,,,0.10920700000133365,2.4280000000000004,2.572,5732,6964,two_seed_gs,2.5,[-0.18703703703703703],[0.04351851851851852],[1],[0],[0],[0.9126965999603271],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2.5,0,0,0,1,0,6,6,1,26,0,26,0,,,,,0.10616259998641908,2.565,2.4350000000000005,9286,2456,two_seed_gs,2.5,[-0.18611111111111112],[0.04351851851851852],[1],[0],[0],[1.2673753999406472],[0],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2.5,0,0,0,1,0,6,6,1,27,0,27,0,,,,,0.10569479991681874,2.4410000000000003,2.559,2723,9712,two_seed_gs,2.5,[0.16666666666666666],[0.03425925925925926],[1],[0],[0],[1.0521384999155998],[0],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2.5,0,0,0,1,0,6,6,1,28,0,28,0,,,,,0.10361950006335974,2.4350000000000005,2.565,7135,2082,two_seed_gs,2.5,[-0.2],[0.03796296296296296],[1],[0],[0],[0.9873429000144824],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,2.5,0,0,0,1,0,6,6,1,29,0,29,0,,,,,0.10292390000540763,2.4290000000000007,2.5709999999999997,12244,2746,two_seed_gs,2.5,[-0.24351851851851852],[0.04722222222222222],[1],[0],[0],[0.7227372000925243],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,0,0,0,0,,,,,0.11153039999771863,6,4,7118,11694,two_seed_gs,5,[0.2824074074074074],[0.03148148148148148],[1],[0],[0],[1.171299200039357],[1],['image_r'],344.1008805000456,344.1008805000456,space,1.3821595000335947,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,1,0,1,0,,,,,0.10168740001972765,5.9,4.1,4730,6530,two_seed_gs,5,[0.32222222222222224],[0.026851851851851852],[1],[0],[0],[0.7543467000359669],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,2,0,2,0,,,,,0.10121440002694726,4.1899999999999995,5.8100000000000005,2401,1594,two_seed_gs,5,[-0.3351851851851852],[0.024074074074074074],[1],[0],[0],[0.4890729000326246],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,3,0,3,0,,,,,0.10503730003256351,4.271,5.729,3607,5979,two_seed_gs,5,[-0.2324074074074074],[0.06111111111111111],[1],[0],[0],[0.5539957000873983],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,4,0,4,0,,,,,0.10290499997790903,4.344,5.656,11362,6902,two_seed_gs,5,[-0.3194444444444444],[0.0712962962962963],[1],[0],[0],[0.670220399973914],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,5,0,5,0,,,,,0.10134069994091988,5.59,4.41,8787,8721,two_seed_gs,5,[0.30462962962962964],[0.014814814814814815],[1],[0],[0],[0.6228038999252021],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,6,0,6,0,,,,,0.10312640003394336,4.469,5.531,4617,4813,two_seed_gs,5,[-0.27037037037037037],[0.013888888888888888],[1],[0],[0],[0.8212837999453768],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,7,0,7,0,,,,,0.10225500003434718,4.522,5.478,10562,2231,two_seed_gs,5,[-0.24074074074074073],[0.032407407407407406],[1],[0],[0],[0.7220712999114767],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,8,0,8,0,,,,,0.10115040000528097,4.57,5.43,7584,3473,two_seed_gs,5,[-0.24166666666666667],[0.032407407407407406],[1],[0],[0],[0.7065961000043899],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,9,0,9,0,,,,,0.10109320003539324,5.387,4.613,612,6902,two_seed_gs,5,[0.26296296296296295],[-0.006481481481481481],[1],[0],[0],[0.7067871000617743],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,10,0,10,0,,,,,0.10114370007067919,5.348,4.652,438,10277,two_seed_gs,5,[0.3592592592592593],[-0.04259259259259259],[1],[0],[0],[1.0232390000019222],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,11,0,11,0,,,,,0.1013319999910891,4.687,5.313,7967,9822,two_seed_gs,5,[-0.29907407407407405],[0.012962962962962963],[1],[0],[0],[0.47280059999320656],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,12,0,12,0,,,,,0.10209759999997914,5.282,4.718,346,2343,two_seed_gs,5,[0.26296296296296295],[-0.024074074074074074],[1],[0],[0],[0.8390815999591723],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,13,0,13,0,,,,,0.10203599999658763,4.7459999999999996,5.2540000000000004,5853,5627,two_seed_gs,5,[-0.18703703703703703],[0.023148148148148147],[1],[0],[0],[1.038570599979721],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,14,0,14,0,,,,,0.10099750000517815,5.229,4.771,401,7755,two_seed_gs,5,[0.30833333333333335],[-0.016666666666666666],[1],[0],[0],[0.5731347999535501],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,5,0,0,0,1,0,7,7,6,15,0,15,0,,,,,0.10245199990458786,5.206,4.794,10348,1816,two_seed_gs,5,[0.2388888888888889],[-0.009259259259259259],[1],[0],[0],[0.921751799993217],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
